video_id,institution_name,speaker_name,course_code,unit_level,week_number,year,video_type,subject_area,retention_rate,avg_view_duration,dataset_tag
SXrXL8Bc9Gk,newcastle_university,a_gregg,MECH1750,year1,week05,2024,lecture,mechanical_engineering,54.2723556047828,0.54635521116904,newcastle_mech1750_lecture_agregg_2024
q2Hgxjv9Uxg,newcastle_university,a_gregg,MECH1750,year1,week05,2024,lecture,mechanical_engineering,86.0965658826282,0.883241566768671,newcastle_mech1750_lecture_agregg_2024
fKfHIl0QrtY,newcastle_university,a_gregg,MECH1750,year1,week05,2024,lecture,mechanical_engineering,49.1942569886804,1.1644794772725,newcastle_mech1750_lecture_agregg_2024
QgvNlgWubKk,newcastle_university,a_gregg,MECH1750,year1,week05,2024,lecture,mechanical_engineering,84.2521657342211,1.56281883899951,newcastle_mech1750_lecture_agregg_2024
w3Qy6r0rOVg,newcastle_university,a_gregg,MECH1750,year1,week05,2024,lecture,mechanical_engineering,58.9636859454017,1.05932339243601,newcastle_mech1750_lecture_agregg_2024
DkRcrKDJ3f0,newcastle_university,a_gregg,MECH1750,year1,week05,2024,lecture,mechanical_engineering,34.8591443606511,0.580277497914545,newcastle_mech1750_lecture_agregg_2024
U-lYJH3xS6A,newcastle_university,a_gregg,MECH1750,year1,week05,2024,lecture,mechanical_engineering,91.4013986398321,2.08024849827526,newcastle_mech1750_lecture_agregg_2024
QI0Myi45MFo,newcastle_university,a_gregg,MECH1750,year1,week05,2024,lecture,mechanical_engineering,21.2030998875459,0.254299230128921,newcastle_mech1750_lecture_agregg_2024
R5GVD_tzt6A,newcastle_university,a_gregg,MECH1750,year1,week05,2024,lecture,mechanical_engineering,58.8312676825185,1.43115159950454,newcastle_mech1750_lecture_agregg_2024
o0qv42G_Enk,newcastle_university,a_gregg,MECH1750,year1,week05,2024,lecture,mechanical_engineering,30.3295169502174,1.04564975773244,newcastle_mech1750_lecture_agregg_2024
v6EwT5TB6Ak,newcastle_university,a_gregg,MECH1750,year1,week05,2024,lecture,mechanical_engineering,83.3296915661727,4.56708995092733,newcastle_mech1750_lecture_agregg_2024
klFUk25F_DY,newcastle_university,a_gregg,MECH1750,year1,week06,2024,lecture,mechanical_engineering,92.9123186649554,4.23216488207897,newcastle_mech1750_lecture_agregg_2024
3yuubFyM09g,newcastle_university,a_gregg,MECH1750,year1,week06,2024,lecture,mechanical_engineering,62.3905953881016,3.62139328505557,newcastle_mech1750_lecture_agregg_2024
LVgXCA5pkns,newcastle_university,a_gregg,MECH1750,year1,week06,2024,lecture,mechanical_engineering,36.5156014801974,4.23316104706913,newcastle_mech1750_lecture_agregg_2024
cs1k_62dA4k,newcastle_university,a_gregg,MECH1750,year1,week06,2024,lecture,mechanical_engineering,55.4567250061438,0.414039261449905,newcastle_mech1750_lecture_agregg_2024
Bi9V5Yx8wbk,newcastle_university,a_gregg,MECH1750,year1,week06,2024,lecture,mechanical_engineering,20.6496822859845,2.03549009270588,newcastle_mech1750_lecture_agregg_2024
yytmPfR8Hr8,newcastle_university,a_gregg,MECH1750,year1,week06,2024,lecture,mechanical_engineering,92.2544870066437,1.45029743767914,newcastle_mech1750_lecture_agregg_2024
