video_id,average_percentage_viewed,video_type
Vvvjov1o4Ck,58.47,WE
ug6i7nZbe0I,55.26,WE
v7K80nahVuQ,51.71,WE
Ubk08ocfB4c,58.39,WE
7S9rgOO72xQ,49.05,WE
Mp92xS_kuTo,63.39,WE
MNudiDMZl7U,60.51,WE
xgqltef3WW8,44.57,WE
D6sqdKxi_Pw,44.15,WE
HtKnyFAPPFY,36.35,WE
-xQqWTK71YU,59.81,WE
c5RBBKrdwwQ,68.28,WE
e5b0dSvtnyQ,53.4,WE
mzytJi-AY0Y,49.88,WE
rccv1PLwlus,44.9,WE
wK279dv2Yak,42.95,WE
X8XMgbWzhVU,60.37,WE
Zs8H7sPylcA,58.96,WE
nBI85aAg1gw,62.99,WE
VnW9pCNQGlM,54.16,WE
EsOgEfcFbv4,54.59,WE
aQTzT96Cn7U,64.56,WE
Ee5qC84s8oA,50.72,WE
WYeKwBYOL2s,42.58,WE
_MAFUWCoHAs,66.71,WE
IID2MoygLCE,50.6,WE
g9ynFGZa83Q,46.67,WE
Zeqdfhu3kx0,40.24,WE
huQeVkerS70,41.79,WE
g2l6ZvGCS-8,66.55,WE
2g2hBV6k1YQ,50.56,WE
8focJS557AE,50.73,WE
BcERIyI7LvU,45.0,WE
jCktZRvnYYE,52.12,WE
ONm8njpD3Xw,51.32,WE
PNHoSt5A_3k,54.52,WE
Traiqe7NPfA,63.65,WE
DUu5cpX44Rk,50.71,WE
486CD0yhWXg,54.66,WE
