Content,Video title,Video publish time,Duration,Engaged views,Average view duration,Average percentage viewed (%),Stayed to watch (%),Unique viewers,Average views per viewer,New viewers,Returning viewers,Subscribers gained,Subscribers lost,Likes,Dislikes,Comments added,Shares,Likes (vs dislikes) (%),Views,Watch time (hours),Subscribers,Impressions,Impressions click-through rate (%)
Total,,,,229323,0:05:03,38.26,0,0,0,0,0,574,156,751,43,1232,438,94.58,229323,19346.4552,418,791441,8.34
7Bqeq1NNYsY,Intro to Simulink - Lab 2 Prelab,"Aug 21, 2019",2147,4654,0:09:07,25.49,,,,,,11,0,21,1,0,22,95.45,4654,707.4583,11,1585,13.63
1C1TLctbEhc,Simulating State-Space Models in MATLAB,"Aug 12, 2019",950,4256,0:04:27,28.11,,,,,,14,0,26,0,0,12,100,4256,315.6829,14,10262,9.38
vBbK3dTG1eU,Pre-Lab4 Control design using pole placement,,1611,3150,0:06:03,22.57,,,,,,4,0,11,0,1,4,100,3150,318.1682,4,75,66.67
cERfofYN9BE,Pre-Lab 4 - Symbolic calculations in MATLAB,,641,2946,0:02:46,25.95,,,,,,1,0,5,0,0,6,100,2946,136.1021,1,157,12.1
ci_vg_e43ss,Intro to Simulink - Lab 2 Prelab II,,1638,2878,0:05:24,19.78,,,,,,2,0,6,1,0,11,85.71,2878,259.0279,2,92,91.3
aeXeNABrYaw,Lab6 General Explanation,,1166,2759,0:04:52,25.04,,,,,,2,0,4,2,0,8,66.67,2759,223.7987,2,4,0
HtKnyFAPPFY,Problem 2.5a - Road Train (Co-ordinate System 1),,2192,1953,0:13:13,36.35,,,,,,1,0,11,0,0,0,100,1953,430.3208,1,6059,9.11
7S9rgOO72xQ,Problem 1.3 - Our First State-Space Model,,1565,1851,0:12:47,49.05,,,,,,2,0,11,0,0,0,100,1851,394.6608,2,487,94.25
vWSJPcJ5e3o,Weeks 1-5 in ENGG2440,,249,1831,0:02:11,52.73,,,,,,3,0,9,0,0,3,100,1831,66.7815,3,5085,5.35
ONm8njpD3Xw,Problem 6.6 - Equilibrium Point Stability,,255,1823,0:02:10,51.32,,,,,,0,0,2,0,0,0,100,1823,66.2726,0,5373,11.95
eC8TxgSLVUE,Welcome to ENGG2440 - Modelling and Control!,,186,1808,0:01:41,54.55,,,,,,7,0,9,0,0,2,100,1808,50.9544,7,5200,6.08
Sq3Kp2Se_GE,Linearisation about Equilibrium Points and NLS Stability,,287,1801,0:02:29,52.07,,,,,,1,0,5,0,0,0,100,1801,74.7578,1,5771,9.24
QnwxcRkXdVc,PID - Ziegler-Nichols Tuning using Matlab,,975,1789,0:05:14,32.24,,,,,,1,0,2,1,0,7,66.67,1789,156.2304,1,3570,12.55
jCktZRvnYYE,Problem 6.5 - Equilibrium Points,,416,1729,0:03:36,52.12,,,,,,0,0,3,0,1,0,100,1729,104.1315,0,6070,9.11
2cOLDm1JAlo,PID - Ziegler-Nichols Tuning Methods,,1314,1715,0:06:22,29.1,,,,,,1,0,1,1,0,3,50,1715,182.163,1,5502,11.52
YMq_P2jE684,Introduction/Choosing States for Rotating Mechanical Systems,,181,1705,0:01:45,58.2,,,,,,1,1,4,0,0,1,100,1705,49.8906,0,4075,7.61
xgqltef3WW8,"Problem 2.3 - Springs, Deltas and FBDs",,1276,1659,0:09:28,44.57,,,,,,0,0,7,0,0,1,100,1659,262.0806,0,5885,8.28
v7K80nahVuQ,Problem 1.1 - Inputs and Outputs,,1063,1630,0:09:09,51.71,,,,,,1,0,4,0,0,1,100,1630,248.8996,1,6221,7.38
PDBK7QD2H8M,Intro/Choosing States for Fluid Power Systems,,277,1629,0:02:39,57.73,,,,,,0,0,5,0,0,1,100,1629,72.3661,0,3885,9.27
ug6i7nZbe0I,Converting State-Space Models to Block Diagrams (Problem 2.6),,662,1625,0:06:05,55.26,,,,,,0,0,6,0,0,2,100,1625,165.1173,0,5397,9.91
Ubk08ocfB4c,Problem 1.2 - Our First Mathematical Model,,1033,1609,0:10:03,58.39,,,,,,1,0,8,0,0,1,100,1609,269.5947,1,4550,9.63
EPy5gLaZQjU,Linear State-Space (Matrix) Form,,516,1568,0:04:36,53.51,,,,,,0,0,7,0,1,0,100,1568,120.2548,0,4069,11.72
utYSmAbhpuM,Nonlinear Systems Intro/Motivations,,194,1564,0:01:55,59.46,,,,,,1,0,2,0,0,1,100,1564,50.1154,1,4134,7.28
UxNJZpYj_PA,Intro/Choosing States for Electrical Systems,,241,1560,0:02:29,61.86,,,,,,0,0,4,0,0,4,100,1560,64.6017,0,3606,9.35
D6sqdKxi_Pw,"Problem 2.4 - Friction, Dampers and Vrel",,1080,1545,0:07:56,44.15,,,,,,1,0,5,0,0,0,100,1545,204.6374,1,6212,7.13
IID2MoygLCE,"Problem 5.2a: Tanks, two ways (a)",,1491,1542,0:12:34,50.6,,,,,,0,0,5,1,0,0,83.33,1542,323.1228,0,5707,7.41
32SoHr3odY0,Intro to Mathematical Modelling,,139,1527,0:01:47,77.21,,,,,,4,1,3,0,0,0,100,1527,45.5243,3,5953,7.48
mzytJi-AY0Y,Problem 3.4 - A 'simple' rotating system.,,1232,1516,0:10:14,49.88,,,,,,4,1,4,0,0,0,100,1516,258.7685,3,4826,8.83
apbYH2184JE,Effect of poles,,607,1501,0:04:39,46.06,,,,,,0,1,4,1,0,0,80,1501,116.575,-1,4232,9.29
Zeqdfhu3kx0,Problem 5.4 - Piston-Cylinder Problem,,1521,1498,0:10:12,40.24,,,,,,0,0,3,0,2,1,100,1498,254.6665,0,3614,12.45
xAH4KdZuA1Q,Intro to Transfer Functions,,265,1498,0:02:27,55.47,,,,,,1,0,5,0,0,0,100,1498,61.1717,1,4523,7.87
7dSJVYxAf6s,Introduction/Choosing States for Translating Mechanical Systems,,223,1491,0:02:34,69.31,,,,,,1,0,2,0,0,0,100,1491,64.0178,1,5388,9.91
Mp92xS_kuTo,Problem 2.1 - How many states to model these (translating mechanical) systems?,,407,1490,0:04:18,63.39,,,,,,1,0,3,0,0,0,100,1490,106.7841,1,5759,7.73
au_7WUvKcSQ,Introduction to PID control,,934,1490,0:05:32,35.64,,,,,,0,0,3,1,0,0,75,1490,137.764,0,5110,6.11
rccv1PLwlus,Problem 3.5 - Gearbox Problem,,1305,1485,0:09:45,44.9,,,,,,0,0,4,0,1,1,100,1485,241.7048,0,4818,8.86
FkJg-PdAVZU,Intro to State-Space Modelling,,278,1463,0:03:19,71.78,,,,,,1,0,4,0,0,0,100,1463,81.092,1,4039,10.4
NU_b_14rdL0,The ENGG2440 Modelling Procedure,,524,1462,0:05:47,66.35,,,,,,4,0,7,0,0,0,100,1462,141.1837,4,3664,11.03
DUu5cpX44Rk,Problem 7.2 - State-Space to Transfer Function,,737,1461,0:06:13,50.71,,,,,,0,0,2,1,0,0,66.67,1461,151.6871,0,5696,8.2
g9ynFGZa83Q,Problem 5.3 - Gas Accumulator System,,1048,1461,0:08:09,46.67,,,,,,0,0,4,0,0,1,100,1461,198.4814,0,4687,10.18
BcERIyI7LvU,Problem 6.4 - Driven pendulum,,779,1458,0:05:50,45,,,,,,0,0,2,0,0,0,100,1458,141.9591,0,6027,7.98
wCX86S1tlKU,"State Trajectories, Hartman and Grobman's Theorem",,134,1456,0:01:25,63.9,,,,,,0,0,4,0,0,3,100,1456,34.6335,0,4889,9.84
8focJS557AE,Problem 6.3 - Undriven Pendulum,,1228,1442,0:10:22,50.73,,,,,,0,0,5,0,1,0,100,1442,249.5118,0,5448,7.67
x4tQ-nIj3u0,System Representations and Intro to Block Diagrams,,181,1438,0:02:02,67.42,,,,,,0,0,3,0,0,3,100,1438,48.7476,0,5796,8.37
kqLYifkNn0g,Linearisation (4/4): State-Space models with Inputs and Matrix Form,,194,1429,0:01:54,59.08,,,,,,0,0,2,0,0,0,100,1429,45.4949,0,5622,8.59
_MAFUWCoHAs,Problem 5.1 - How many states to model these systems?,,358,1415,0:03:58,66.71,,,,,,0,0,1,0,0,1,100,1415,93.8634,0,4220,12.39
-xQqWTK71YU,Problem 3.1 - How many states to model these systems?,,403,1408,0:04:01,59.81,,,,,,1,1,4,0,0,0,100,1408,94.2686,0,4386,11.7
2I_dvbNQnNw,Model Classification,,284,1388,0:03:34,75.45,,,,,,3,0,6,0,0,1,100,1388,82.621,3,5468,7.22
EsOgEfcFbv4,Problem 4.3 - RLC Circuit (3 ways),,900,1385,0:08:11,54.59,,,,,,1,0,4,0,1,1,100,1385,189.0341,1,4912,8.33
2g2hBV6k1YQ,Problem 6.2 - 2D Linearisation,,402,1354,0:03:23,50.56,,,,,,0,1,0,0,0,0,,1354,76.4457,-1,5560,6.76
WYeKwBYOL2s,Problem 4.6 - Shunt Connected DC Motor,,1127,1352,0:07:59,42.58,,,,,,1,1,7,0,0,1,100,1352,180.2108,0,2472,17.31
PNHoSt5A_3k,"Problem 6.7 - State Trajectories, Hartman & Grobman's Theorem",,198,1346,0:01:47,54.52,,,,,,0,0,2,0,0,0,100,1346,40.3636,0,4412,10.02
Ee5qC84s8oA,Problem 4.5 - Motorised Arm,,1141,1340,0:09:38,50.72,,,,,,0,0,3,0,0,1,100,1340,215.4105,0,3767,10.57
sWp_FrTv9YI,Model Validation,,260,1327,0:03:09,73.07,,,,,,2,1,3,1,0,2,75,1327,70.0293,1,5851,6.89
ox2zlqA2wQk,Basic Components in TMS (1/3): Point Masses,,265,1324,0:03:08,71.25,,,,,,0,0,5,0,0,0,100,1324,69.4367,0,6105,6.08
nBI85aAg1gw,Problem 4.1 - How many states to model these systems?,,380,1312,0:03:59,62.99,,,,,,0,0,2,0,0,3,100,1312,87.2287,0,3859,12.9
EUTrUgzpBDI,Pole Placement,,1115,1307,0:06:07,32.97,,,,,,1,0,2,2,0,2,50,1307,133.485,1,3609,7.07
bvhlOOZsG98,Problem 10.1,,483,1302,0:03:31,43.87,,,,,,0,0,2,0,0,0,100,1302,76.6423,0,5765,8.26
GvAul80sTko,Week 1 2020 Livestream,"Aug 6, 2020",7829,1294,0:11:04,8.48,,,,,,12,0,69,0,296,3,100,1294,238.7486,12,15300,1.92
TBY2kPuLXgY,Linearity,,158,1294,0:02:04,78.49,,,,,,4,0,3,0,0,2,100,1294,44.5774,4,5043,7.24
c5RBBKrdwwQ,Problem 3.2 - Rotational FBDs,,355,1292,0:04:02,68.28,,,,,,0,0,0,0,0,0,,1292,86.9987,0,4936,7.31
e5b0dSvtnyQ,Problem 3.3 - Torsion Spring Sign Conventions,,1049,1280,0:09:20,53.4,,,,,,1,0,2,0,0,1,100,1280,199.1827,1,5188,6.63
PBnAOXsika0,Linearisation (3/4): Input-less State-Space models,,156,1270,0:01:49,70.03,,,,,,0,0,1,0,0,0,100,1270,38.5371,0,5689,6.24
-Rj6siMAaKo,Basic Components in TMS (2/3): Ideal Springs,,319,1266,0:03:38,68.51,,,,,,0,0,3,0,1,0,100,1266,76.8538,0,6448,5.6
MNudiDMZl7U,Problem 2.2 - How to Free-Body-Diagram like a Pro,,526,1266,0:05:18,60.51,,,,,,1,0,5,1,0,0,83.33,1266,111.9237,1,6343,6.04
OGQ4p3PM9Hc,Second-order systems,,1570,1255,0:10:31,40.21,,,,,,0,0,3,0,0,0,100,1255,220.063,0,4802,8.77
d3T_bD5_c7U,Equilibrium Points,,137,1251,0:01:36,70.23,,,,,,0,0,2,0,0,0,100,1251,33.4365,0,6129,6.75
Vvvjov1o4Ck,Converting Block Diagrams to State-Space Models (Problem 2.7a),,369,1250,0:03:35,58.47,,,,,,0,0,5,0,0,0,100,1250,74.9105,0,4947,7.62
aQTzT96Cn7U,Problem 4.4 - Motor/Generator Sign Conventions,,291,1248,0:03:07,64.56,,,,,,0,0,4,0,0,0,100,1248,65.1297,0,4089,10.3
g2l6ZvGCS-8,Problem 6.1 - 1D Linearisation,,255,1238,0:02:49,66.55,,,,,,0,0,0,0,0,0,,1238,58.3576,0,4816,7.48
p7-ZduHd9pw,Converting State-Space Models to Transfer Functions,,418,1237,0:03:55,56.23,,,,,,0,0,4,0,0,0,100,1237,80.7631,0,5496,6.66
Traiqe7NPfA,Problem 7.1 - ODE to Transfer Function,,299,1225,0:03:10,63.65,,,,,,0,0,1,0,0,0,100,1225,64.7545,0,5213,6.96
gHjxPhhRIJk,Basic Components in TMS (3/3): Friction/Dampers,,159,1215,0:01:56,73.32,,,,,,1,0,5,0,0,0,100,1215,39.3462,1,6171,6.69
nZbkxHWnjco,[Bonus Content] Problem 6.8 (Jacobian Linearisation + Offset Terms),,1020,1211,0:05:43,33.71,,,,,,0,0,2,0,0,11,100,1211,115.6599,0,351,98.29
-2lWMIpLLOY,Basic Components in RMS (1/3): Inertias (AKA Rotating Masses),,264,1194,0:03:07,71.2,,,,,,1,0,2,0,0,0,100,1194,62.3443,1,4658,7.28
MvQs_-4YXbI,Converting ODEs to State-Space Models (Problem 2.8),,466,1193,0:04:39,60.01,,,,,,0,0,4,0,0,0,100,1193,92.665,0,4109,8.83
wK279dv2Yak,Problem 3.6 - Multi-Domain Translating/Rotating Mechanical System,,1996,1192,0:14:17,42.95,,,,,,0,0,6,0,0,1,100,1192,283.8865,0,4599,8.52
jYC0ZWXZPOU,Basic Components in Fluid Power Systems (4/4): Gas Accumulators and Fluid Compressibility,,227,1189,0:02:37,69.22,,,,,,0,0,3,0,0,3,100,1189,51.8986,0,5009,8.17
CRRtEvU0vig,Summary: Linearisation and Equilibrium Points,,284,1183,0:02:40,56.5,,,,,,0,0,4,0,0,0,100,1183,52.7308,0,3222,10.89
tOK-3gow_fA,Basic Components in Electrical Systems (1/3): Inductors,,242,1182,0:02:54,72.28,,,,,,0,0,2,0,0,7,100,1182,57.435,0,4170,7.7
VnW9pCNQGlM,Problem 4.2 - KVL (A Robust Approach),,574,1175,0:05:10,54.16,,,,,,1,0,3,0,0,1,100,1175,101.4717,1,5039,6.73
P6_iWVh4rws,DC Motors and Generators,,209,1169,0:02:27,70.55,,,,,,1,0,5,0,0,0,100,1169,47.8769,1,4466,9.23
v6azhmzj9ag,Prob 8.1,,188,1167,0:01:41,54.04,,,,,,0,0,1,1,0,0,50,1167,32.9308,0,5143,7.87
