dataset_tag,video_id,institution_name,speaker_name,course_code,course_name,unit_level,year,video_type,subject_area,average_percentage_viewed
newcastle_engg2440_lecture_level2_agregg_2025,Cb3mbo0iMkM,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,70.25
newcastle_engg2440_lecture_level2_agregg_2025,IXug_xDPxdQ,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,73.26
newcastle_engg2440_lecture_level2_agregg_2025,dJrGo6rb5cM,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,66.1
newcastle_engg2440_lecture_level2_agregg_2025,zTA0K05WPeU,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,76.13
newcastle_engg2440_lecture_level2_agregg_2025,tOK-3gow_fA,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,72.28
newcastle_engg2440_lecture_level2_agregg_2025,sEE33_YIgys,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,73.65
newcastle_engg2440_lecture_level2_agregg_2025,xNi7e0uXBzY,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,76.47
newcastle_engg2440_lecture_level2_agregg_2025,EPrZOaESIXI,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,75.31
newcastle_engg2440_lecture_level2_agregg_2025,JU7xZh_1kMA,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,77.46
newcastle_engg2440_lecture_level2_agregg_2025,d-dzoc3j8Xk,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,77.92
newcastle_engg2440_lecture_level2_agregg_2025,jYC0ZWXZPOU,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,69.22
newcastle_engg2440_lecture_level2_agregg_2025,-2lWMIpLLOY,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,71.2
newcastle_engg2440_lecture_level2_agregg_2025,MX1Wy7dUI9s,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,75.23
newcastle_engg2440_lecture_level2_agregg_2025,PWkr63T-gCY,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,73.98
newcastle_engg2440_lecture_level2_agregg_2025,ox2zlqA2wQk,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,71.25
newcastle_engg2440_lecture_level2_agregg_2025,-Rj6siMAaKo,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,68.51
newcastle_engg2440_lecture_level2_agregg_2025,gHjxPhhRIJk,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,73.32
newcastle_engg2440_lecture_level2_agregg_2025,BZhE-wsrT_M,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,73.07
newcastle_engg2440_lecture_level2_agregg_2025,p7-ZduHd9pw,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,56.23
newcastle_engg2440_lecture_level2_agregg_2025,P6_iWVh4rws,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,70.55
newcastle_engg2440_lecture_level2_agregg_2025,d3T_bD5_c7U,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,70.23
newcastle_engg2440_lecture_level2_agregg_2025,X95pgcvB-eI,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,67.91
newcastle_engg2440_lecture_level2_agregg_2025,fJxdriXPDtI,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,72.22
newcastle_engg2440_lecture_level2_agregg_2025,RRPvfy00Kao,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,66.51
newcastle_engg2440_lecture_level2_agregg_2025,32SoHr3odY0,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,77.21
newcastle_engg2440_lecture_level2_agregg_2025,FkJg-PdAVZU,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,71.78
newcastle_engg2440_lecture_level2_agregg_2025,xAH4KdZuA1Q,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,55.47
newcastle_engg2440_lecture_level2_agregg_2025,UxNJZpYj_PA,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,61.86
newcastle_engg2440_lecture_level2_agregg_2025,PDBK7QD2H8M,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,57.73
newcastle_engg2440_lecture_level2_agregg_2025,YMq_P2jE684,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,58.2
newcastle_engg2440_lecture_level2_agregg_2025,7dSJVYxAf6s,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,69.31
newcastle_engg2440_lecture_level2_agregg_2025,EPy5gLaZQjU,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,53.51
newcastle_engg2440_lecture_level2_agregg_2025,3sTThSkTxMQ,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,74.63
newcastle_engg2440_lecture_level2_agregg_2025,mqCdqQg3dKU,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,72.2
newcastle_engg2440_lecture_level2_agregg_2025,PBnAOXsika0,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,70.03
newcastle_engg2440_lecture_level2_agregg_2025,kqLYifkNn0g,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,59.08
newcastle_engg2440_lecture_level2_agregg_2025,Sq3Kp2Se_GE,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,52.07
newcastle_engg2440_lecture_level2_agregg_2025,TBY2kPuLXgY,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,78.49
newcastle_engg2440_lecture_level2_agregg_2025,2I_dvbNQnNw,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,75.45
newcastle_engg2440_lecture_level2_agregg_2025,sWp_FrTv9YI,newcastle,a_gregg,ENGG2440,Modelling and Control,level_2,2025,Lecture,Mechanical Engineering,73.07
