video_id,institution_name,speaker_name,course_code,course_name,unit_level,year,video_type,subject_area,average_percentage_viewed,dataset_tag
Cb3mbo0iMkM,a,b,c,d,e,f,Lecture,g,70.25,a_c_lecture_e_b_f
IXug_xDPxdQ,a,b,c,d,e,f,Lecture,g,73.26,a_c_lecture_e_b_f
dJrGo6rb5cM,a,b,c,d,e,f,Lecture,g,66.1,a_c_lecture_e_b_f
zTA0K05WPeU,a,b,c,d,e,f,Lecture,g,76.13,a_c_lecture_e_b_f
tOK-3gow_fA,a,b,c,d,e,f,Lecture,g,72.28,a_c_lecture_e_b_f
sEE33_YIgys,a,b,c,d,e,f,Lecture,g,73.65,a_c_lecture_e_b_f
xNi7e0uXBzY,a,b,c,d,e,f,Lecture,g,76.47,a_c_lecture_e_b_f
EPrZOaESIXI,a,b,c,d,e,f,Lecture,g,75.31,a_c_lecture_e_b_f
JU7xZh_1kMA,a,b,c,d,e,f,Lecture,g,77.46,a_c_lecture_e_b_f
d-dzoc3j8Xk,a,b,c,d,e,f,Lecture,g,77.92,a_c_lecture_e_b_f
jYC0ZWXZPOU,a,b,c,d,e,f,Lecture,g,69.22,a_c_lecture_e_b_f
-2lWMIpLLOY,a,b,c,d,e,f,Lecture,g,71.2,a_c_lecture_e_b_f
MX1Wy7dUI9s,a,b,c,d,e,f,Lecture,g,75.23,a_c_lecture_e_b_f
PWkr63T-gCY,a,b,c,d,e,f,Lecture,g,73.98,a_c_lecture_e_b_f
ox2zlqA2wQk,a,b,c,d,e,f,Lecture,g,71.25,a_c_lecture_e_b_f
-Rj6siMAaKo,a,b,c,d,e,f,Lecture,g,68.51,a_c_lecture_e_b_f
gHjxPhhRIJk,a,b,c,d,e,f,Lecture,g,73.32,a_c_lecture_e_b_f
BZhE-wsrT_M,a,b,c,d,e,f,Lecture,g,73.07,a_c_lecture_e_b_f
p7-ZduHd9pw,a,b,c,d,e,f,Lecture,g,56.23,a_c_lecture_e_b_f
P6_iWVh4rws,a,b,c,d,e,f,Lecture,g,70.55,a_c_lecture_e_b_f
d3T_bD5_c7U,a,b,c,d,e,f,Lecture,g,70.23,a_c_lecture_e_b_f
X95pgcvB-eI,a,b,c,d,e,f,Lecture,g,67.91,a_c_lecture_e_b_f
fJxdriXPDtI,a,b,c,d,e,f,Lecture,g,72.22,a_c_lecture_e_b_f
RRPvfy00Kao,a,b,c,d,e,f,Lecture,g,66.51,a_c_lecture_e_b_f
32SoHr3odY0,a,b,c,d,e,f,Lecture,g,77.21,a_c_lecture_e_b_f
FkJg-PdAVZU,a,b,c,d,e,f,Lecture,g,71.78,a_c_lecture_e_b_f
xAH4KdZuA1Q,a,b,c,d,e,f,Lecture,g,55.47,a_c_lecture_e_b_f
UxNJZpYj_PA,a,b,c,d,e,f,Lecture,g,61.86,a_c_lecture_e_b_f
PDBK7QD2H8M,a,b,c,d,e,f,Lecture,g,57.73,a_c_lecture_e_b_f
YMq_P2jE684,a,b,c,d,e,f,Lecture,g,58.2,a_c_lecture_e_b_f
7dSJVYxAf6s,a,b,c,d,e,f,Lecture,g,69.31,a_c_lecture_e_b_f
EPy5gLaZQjU,a,b,c,d,e,f,Lecture,g,53.51,a_c_lecture_e_b_f
3sTThSkTxMQ,a,b,c,d,e,f,Lecture,g,74.63,a_c_lecture_e_b_f
mqCdqQg3dKU,a,b,c,d,e,f,Lecture,g,72.2,a_c_lecture_e_b_f
PBnAOXsika0,a,b,c,d,e,f,Lecture,g,70.03,a_c_lecture_e_b_f
kqLYifkNn0g,a,b,c,d,e,f,Lecture,g,59.08,a_c_lecture_e_b_f
Sq3Kp2Se_GE,a,b,c,d,e,f,Lecture,g,52.07,a_c_lecture_e_b_f
TBY2kPuLXgY,a,b,c,d,e,f,Lecture,g,78.49,a_c_lecture_e_b_f
2I_dvbNQnNw,a,b,c,d,e,f,Lecture,g,75.45,a_c_lecture_e_b_f
sWp_FrTv9YI,a,b,c,d,e,f,Lecture,g,73.07,a_c_lecture_e_b_f
utYSmAbhpuM,a,b,c,d,e,f,Lecture,g,59.46,a_c_lecture_e_b_f
9iUzqyj0G8Q,a,b,c,d,e,f,Lecture,g,68.84,a_c_lecture_e_b_f
9Eoor4RnTVE,a,b,c,d,e,f,Lecture,g,68.64,a_c_lecture_e_b_f
vqbgCi6dm7A,a,b,c,d,e,f,Lecture,g,72.84,a_c_lecture_e_b_f
wCX86S1tlKU,a,b,c,d,e,f,Lecture,g,63.9,a_c_lecture_e_b_f
CRRtEvU0vig,a,b,c,d,e,f,Lecture,g,56.5,a_c_lecture_e_b_f
QXSRuGMJ35A,a,b,c,d,e,f,Lecture,g,70.96,a_c_lecture_e_b_f
EMPtaXgf9fU,a,b,c,d,e,f,Lecture,g,72.61,a_c_lecture_e_b_f
x4tQ-nIj3u0,a,b,c,d,e,f,Lecture,g,67.42,a_c_lecture_e_b_f
74xH0aAdq_w,a,b,c,d,e,f,Lecture,g,67.56,a_c_lecture_e_b_f
QVlShh0pek8,a,b,c,d,e,f,Lecture,g,60.26,a_c_lecture_e_b_f
NU_b_14rdL0,a,b,c,d,e,f,Lecture,g,66.35,a_c_lecture_e_b_f
vWSJPcJ5e3o,a,b,c,d,e,f,Lecture,g,52.73,a_c_lecture_e_b_f
eC8TxgSLVUE,a,b,c,d,e,f,Lecture,g,54.55,a_c_lecture_e_b_f
